BenchmarkNewStruct/values_=_[0,0]-4             200000000                8.00 ns/op
BenchmarkSliceStructs/9_testers,_10_values-4             2000000               948 ns/op
BenchmarkSlicePointers/0_testers,_10_values-4           200000000                7.17 ns/op
BenchmarkSlicePointers/1_testers,_10_values-4           10000000               160 ns/op
BenchmarkSlicePointers/2_testers,_10_values-4            5000000               299 ns/op
BenchmarkSlicePointers/3_testers,_10_values-4            3000000               479 ns/op
BenchmarkSlicePointers/4_testers,_10_values-4            2000000               605 ns/op
BenchmarkSlicePointers/5_testers,_10_values-4            2000000               741 ns/op
BenchmarkSlicePointers/6_testers,_10_values-4            2000000               872 ns/op
BenchmarkSlicePointers/7_testers,_10_values-4            1000000              1080 ns/op
BenchmarkSlicePointers/8_testers,_10_values-4            1000000              1148 ns/op
BenchmarkSlicePointers/9_testers,_10_values-4            1000000              1301 ns/op
BenchmarkSliceStructs1/10_testers,_0_values-4            5000000               323 ns/op
BenchmarkSliceStructs1/10_testers,_1_values-4            2000000               627 ns/op
BenchmarkSliceStructs1/10_testers,_2_values-4            2000000               754 ns/op
BenchmarkSliceStructs1/10_testers,_3_values-4            2000000               822 ns/op
BenchmarkSliceStructs1/10_testers,_4_values-4            2000000               823 ns/op
BenchmarkSliceStructs1/10_testers,_5_values-4            2000000               893 ns/op
BenchmarkSliceStructs1/10_testers,_6_values-4            2000000               894 ns/op
BenchmarkSliceStructs1/10_testers,_7_values-4            1000000              1001 ns/op
BenchmarkSliceStructs1/10_testers,_8_values-4            1000000              1014 ns/op
BenchmarkSliceStructs1/10_testers,_9_values-4            1000000              1083 ns/op
BenchmarkSlicePointers1/10_testers,_0_values-4           2000000               691 ns/op
BenchmarkSlicePointers1/10_testers,_1_values-4           1000000              1021 ns/op
BenchmarkSlicePointers1/10_testers,_2_values-4           1000000              1136 ns/op
BenchmarkSlicePointers1/10_testers,_3_values-4           1000000              1198 ns/op
BenchmarkSlicePointers1/10_testers,_4_values-4           1000000              1209 ns/op
BenchmarkSlicePointers1/10_testers,_5_values-4           1000000              1295 ns/op
BenchmarkSlicePointers1/10_testers,_6_values-4           1000000              1278 ns/op
BenchmarkSlicePointers1/10_testers,_7_values-4           1000000              1393 ns/op
BenchmarkSlicePointers1/10_testers,_8_values-4           1000000              1355 ns/op
BenchmarkSlicePointers1/10_testers,_9_values-4           1000000              1472 ns/op
BenchmarkSliceStructs2/0_testers,_0_values-4            200000000                7.12 ns/op
BenchmarkSliceStructs2/0_testers,_1_values-4            200000000                8.66 ns/op
BenchmarkSliceStructs2/0_testers,_2_values-4            200000000                9.26 ns/op
BenchmarkSliceStructs2/0_testers,_3_values-4            200000000                9.13 ns/op
BenchmarkSliceStructs2/0_testers,_4_values-4            200000000                9.21 ns/op
BenchmarkSliceStructs2/0_testers,_5_values-4            200000000                9.14 ns/op
BenchmarkSliceStructs2/0_testers,_6_values-4            200000000                9.27 ns/op
BenchmarkSliceStructs2/0_testers,_7_values-4            200000000                9.13 ns/op
BenchmarkSliceStructs2/0_testers,_8_values-4            200000000                9.12 ns/op
BenchmarkSliceStructs2/0_testers,_9_values-4            200000000                8.70 ns/op
BenchmarkSliceStructs2/1_testers,_0_values-4            20000000                61.4 ns/op
BenchmarkSliceStructs2/1_testers,_1_values-4            20000000                90.2 ns/op
BenchmarkSliceStructs2/1_testers,_2_values-4            10000000               102 ns/op
BenchmarkSliceStructs2/1_testers,_3_values-4            10000000               139 ns/op
BenchmarkSliceStructs2/1_testers,_4_values-4            10000000               145 ns/op
BenchmarkSliceStructs2/1_testers,_5_values-4            10000000               142 ns/op
BenchmarkSliceStructs2/1_testers,_6_values-4            10000000               161 ns/op
BenchmarkSliceStructs2/1_testers,_7_values-4            10000000               163 ns/op
BenchmarkSliceStructs2/1_testers,_8_values-4            10000000               152 ns/op
BenchmarkSliceStructs2/1_testers,_9_values-4            10000000               133 ns/op
BenchmarkSliceStructs2/2_testers,_0_values-4            10000000               112 ns/op
BenchmarkSliceStructs2/2_testers,_1_values-4            10000000               169 ns/op
BenchmarkSliceStructs2/2_testers,_2_values-4            10000000               202 ns/op
BenchmarkSliceStructs2/2_testers,_3_values-4             5000000               258 ns/op
BenchmarkSliceStructs2/2_testers,_4_values-4             5000000               263 ns/op
BenchmarkSliceStructs2/2_testers,_5_values-4             5000000               277 ns/op
BenchmarkSliceStructs2/2_testers,_6_values-4             5000000               271 ns/op
BenchmarkSliceStructs2/2_testers,_7_values-4             5000000               235 ns/op
BenchmarkSliceStructs2/2_testers,_8_values-4             5000000               239 ns/op
BenchmarkSliceStructs2/2_testers,_9_values-4             5000000               252 ns/op
BenchmarkSliceStructs2/3_testers,_0_values-4            10000000               138 ns/op
BenchmarkSliceStructs2/3_testers,_1_values-4             5000000               226 ns/op
BenchmarkSliceStructs2/3_testers,_2_values-4             5000000               267 ns/op
BenchmarkSliceStructs2/3_testers,_3_values-4             5000000               284 ns/op
BenchmarkSliceStructs2/3_testers,_4_values-4             5000000               286 ns/op
BenchmarkSliceStructs2/3_testers,_5_values-4             5000000               306 ns/op
BenchmarkSliceStructs2/3_testers,_6_values-4             5000000               306 ns/op
BenchmarkSliceStructs2/3_testers,_7_values-4             5000000               332 ns/op
BenchmarkSliceStructs2/3_testers,_8_values-4             5000000               331 ns/op
BenchmarkSliceStructs2/3_testers,_9_values-4             5000000               355 ns/op
BenchmarkSliceStructs2/4_testers,_0_values-4            10000000               169 ns/op
BenchmarkSliceStructs2/4_testers,_1_values-4             5000000               288 ns/op
BenchmarkSliceStructs2/4_testers,_2_values-4             5000000               346 ns/op
BenchmarkSliceStructs2/4_testers,_3_values-4             3000000               395 ns/op
BenchmarkSliceStructs2/4_testers,_4_values-4             3000000               468 ns/op
BenchmarkSliceStructs2/4_testers,_5_values-4             3000000               490 ns/op
BenchmarkSliceStructs2/4_testers,_6_values-4             3000000               490 ns/op
BenchmarkSliceStructs2/4_testers,_7_values-4             3000000               443 ns/op
BenchmarkSliceStructs2/4_testers,_8_values-4             3000000               426 ns/op
BenchmarkSliceStructs2/4_testers,_9_values-4             3000000               460 ns/op
BenchmarkSliceStructs2/5_testers,_0_values-4            10000000               190 ns/op
BenchmarkSliceStructs2/5_testers,_1_values-4             5000000               360 ns/op
BenchmarkSliceStructs2/5_testers,_2_values-4             3000000               412 ns/op
BenchmarkSliceStructs2/5_testers,_3_values-4             3000000               459 ns/op
BenchmarkSliceStructs2/5_testers,_4_values-4             3000000               555 ns/op
BenchmarkSliceStructs2/5_testers,_5_values-4             2000000               610 ns/op
BenchmarkSliceStructs2/5_testers,_6_values-4             2000000               592 ns/op
BenchmarkSliceStructs2/5_testers,_7_values-4             2000000               621 ns/op
BenchmarkSliceStructs2/5_testers,_8_values-4             2000000               637 ns/op
BenchmarkSliceStructs2/5_testers,_9_values-4             2000000               560 ns/op
BenchmarkSliceStructs2/6_testers,_0_values-4             5000000               217 ns/op
BenchmarkSliceStructs2/6_testers,_1_values-4             3000000               410 ns/op
BenchmarkSliceStructs2/6_testers,_2_values-4             3000000               486 ns/op
BenchmarkSliceStructs2/6_testers,_3_values-4             3000000               521 ns/op
BenchmarkSliceStructs2/6_testers,_4_values-4             3000000               520 ns/op
BenchmarkSliceStructs2/6_testers,_5_values-4             2000000               570 ns/op
BenchmarkSliceStructs2/6_testers,_6_values-4             3000000               568 ns/op
BenchmarkSliceStructs2/6_testers,_7_values-4             2000000               609 ns/op
BenchmarkSliceStructs2/6_testers,_8_values-4             2000000               601 ns/op
BenchmarkSliceStructs2/6_testers,_9_values-4             2000000               697 ns/op
BenchmarkSliceStructs2/7_testers,_0_values-4             5000000               250 ns/op
BenchmarkSliceStructs2/7_testers,_1_values-4             3000000               481 ns/op
BenchmarkSliceStructs2/7_testers,_2_values-4             2000000               770 ns/op
BenchmarkSliceStructs2/7_testers,_3_values-4             2000000               738 ns/op
BenchmarkSliceStructs2/7_testers,_4_values-4             2000000               730 ns/op
BenchmarkSliceStructs2/7_testers,_5_values-4             2000000               858 ns/op
BenchmarkSliceStructs2/7_testers,_6_values-4             2000000               792 ns/op
BenchmarkSliceStructs2/7_testers,_7_values-4             2000000               847 ns/op
BenchmarkSliceStructs2/7_testers,_8_values-4             2000000               844 ns/op
BenchmarkSliceStructs2/7_testers,_9_values-4             2000000               791 ns/op
BenchmarkSliceStructs2/8_testers,_0_values-4             5000000               265 ns/op
BenchmarkSliceStructs2/8_testers,_1_values-4             3000000               516 ns/op
BenchmarkSliceStructs2/8_testers,_2_values-4             2000000               619 ns/op
BenchmarkSliceStructs2/8_testers,_3_values-4             2000000               666 ns/op
BenchmarkSliceStructs2/8_testers,_4_values-4             2000000               678 ns/op
BenchmarkSliceStructs2/8_testers,_5_values-4             2000000               733 ns/op
BenchmarkSliceStructs2/8_testers,_6_values-4             2000000               770 ns/op
BenchmarkSliceStructs2/8_testers,_7_values-4             2000000               779 ns/op
BenchmarkSliceStructs2/8_testers,_8_values-4             2000000               784 ns/op
BenchmarkSliceStructs2/8_testers,_9_values-4             1000000              1027 ns/op
BenchmarkSliceStructs2/9_testers,_0_values-4             5000000               299 ns/op
BenchmarkSliceStructs2/9_testers,_1_values-4             2000000               738 ns/op
BenchmarkSliceStructs2/9_testers,_2_values-4             2000000               861 ns/op
BenchmarkSliceStructs2/9_testers,_3_values-4             2000000               921 ns/op
BenchmarkSliceStructs2/9_testers,_4_values-4             2000000               921 ns/op
BenchmarkSliceStructs2/9_testers,_5_values-4             1000000              1042 ns/op
BenchmarkSliceStructs2/9_testers,_6_values-4             1000000              1032 ns/op
BenchmarkSliceStructs2/9_testers,_7_values-4             1000000              1092 ns/op
BenchmarkSliceStructs2/9_testers,_8_values-4             1000000              1094 ns/op
BenchmarkSliceStructs2/9_testers,_9_values-4             1000000              1177 ns/op
BenchmarkSlicePointers2/0_testers,_0_values-4           200000000                9.21 ns/op
BenchmarkSlicePointers2/0_testers,_1_values-4           200000000                9.21 ns/op
BenchmarkSlicePointers2/0_testers,_2_values-4           200000000                9.26 ns/op
BenchmarkSlicePointers2/0_testers,_3_values-4           200000000                9.20 ns/op
BenchmarkSlicePointers2/0_testers,_4_values-4           200000000               11.0 ns/op
BenchmarkSlicePointers2/0_testers,_5_values-4           100000000               10.6 ns/op
BenchmarkSlicePointers2/0_testers,_6_values-4           200000000                9.34 ns/op
BenchmarkSlicePointers2/0_testers,_7_values-4           200000000                9.21 ns/op
BenchmarkSlicePointers2/0_testers,_8_values-4           200000000                9.20 ns/op
BenchmarkSlicePointers2/0_testers,_9_values-4           200000000                9.22 ns/op
BenchmarkSlicePointers2/1_testers,_0_values-4           20000000                77.7 ns/op
BenchmarkSlicePointers2/1_testers,_1_values-4           10000000               115 ns/op
BenchmarkSlicePointers2/1_testers,_2_values-4           10000000               134 ns/op
BenchmarkSlicePointers2/1_testers,_3_values-4           10000000               138 ns/op
BenchmarkSlicePointers2/1_testers,_4_values-4           10000000               130 ns/op
BenchmarkSlicePointers2/1_testers,_5_values-4           10000000               118 ns/op
BenchmarkSlicePointers2/1_testers,_6_values-4           10000000               116 ns/op
BenchmarkSlicePointers2/1_testers,_7_values-4           10000000               123 ns/op
BenchmarkSlicePointers2/1_testers,_8_values-4           10000000               124 ns/op
BenchmarkSlicePointers2/1_testers,_9_values-4           10000000               132 ns/op
BenchmarkSlicePointers2/2_testers,_0_values-4           10000000               112 ns/op
BenchmarkSlicePointers2/2_testers,_1_values-4           10000000               172 ns/op
BenchmarkSlicePointers2/2_testers,_2_values-4           10000000               210 ns/op
BenchmarkSlicePointers2/2_testers,_3_values-4            5000000               260 ns/op
BenchmarkSlicePointers2/2_testers,_4_values-4            5000000               263 ns/op
BenchmarkSlicePointers2/2_testers,_5_values-4            5000000               282 ns/op
BenchmarkSlicePointers2/2_testers,_6_values-4            5000000               277 ns/op
BenchmarkSlicePointers2/2_testers,_7_values-4            5000000               295 ns/op
BenchmarkSlicePointers2/2_testers,_8_values-4            5000000               295 ns/op
BenchmarkSlicePointers2/2_testers,_9_values-4            5000000               303 ns/op
BenchmarkSlicePointers2/3_testers,_0_values-4           10000000               138 ns/op
BenchmarkSlicePointers2/3_testers,_1_values-4            5000000               230 ns/op
BenchmarkSlicePointers2/3_testers,_2_values-4            5000000               269 ns/op
BenchmarkSlicePointers2/3_testers,_3_values-4            5000000               306 ns/op
BenchmarkSlicePointers2/3_testers,_4_values-4            5000000               360 ns/op
BenchmarkSlicePointers2/3_testers,_5_values-4            3000000               383 ns/op
BenchmarkSlicePointers2/3_testers,_6_values-4            3000000               385 ns/op
BenchmarkSlicePointers2/3_testers,_7_values-4            3000000               412 ns/op
BenchmarkSlicePointers2/3_testers,_8_values-4            5000000               329 ns/op
BenchmarkSlicePointers2/3_testers,_9_values-4            5000000               353 ns/op
BenchmarkSlicePointers2/4_testers,_0_values-4           10000000               164 ns/op
BenchmarkSlicePointers2/4_testers,_1_values-4            5000000               287 ns/op
BenchmarkSlicePointers2/4_testers,_2_values-4            5000000               344 ns/op
BenchmarkSlicePointers2/4_testers,_3_values-4            3000000               463 ns/op
BenchmarkSlicePointers2/4_testers,_4_values-4            3000000               463 ns/op
BenchmarkSlicePointers2/4_testers,_5_values-4            3000000               496 ns/op
BenchmarkSlicePointers2/4_testers,_6_values-4            3000000               506 ns/op
BenchmarkSlicePointers2/4_testers,_7_values-4            3000000               523 ns/op
BenchmarkSlicePointers2/4_testers,_8_values-4            3000000               456 ns/op
BenchmarkSlicePointers2/4_testers,_9_values-4            3000000               459 ns/op
BenchmarkSlicePointers2/5_testers,_0_values-4           10000000               188 ns/op
BenchmarkSlicePointers2/5_testers,_1_values-4            5000000               353 ns/op
BenchmarkSlicePointers2/5_testers,_2_values-4            3000000               414 ns/op
BenchmarkSlicePointers2/5_testers,_3_values-4            3000000               453 ns/op
BenchmarkSlicePointers2/5_testers,_4_values-4            3000000               557 ns/op
BenchmarkSlicePointers2/5_testers,_5_values-4            2000000               600 ns/op
BenchmarkSlicePointers2/5_testers,_6_values-4            2000000               610 ns/op
BenchmarkSlicePointers2/5_testers,_7_values-4            2000000               515 ns/op
BenchmarkSlicePointers2/5_testers,_8_values-4            3000000               518 ns/op
BenchmarkSlicePointers2/5_testers,_9_values-4            2000000               603 ns/op
BenchmarkSlicePointers2/6_testers,_0_values-4            5000000               219 ns/op
BenchmarkSlicePointers2/6_testers,_1_values-4            3000000               418 ns/op
BenchmarkSlicePointers2/6_testers,_2_values-4            3000000               559 ns/op
BenchmarkSlicePointers2/6_testers,_3_values-4            2000000               647 ns/op
BenchmarkSlicePointers2/8_testers,_8_values-4            2000000               778 ns/op
BenchmarkSlicePointers2/8_testers,_9_values-4            2000000               859 ns/op
BenchmarkSlicePointers2/9_testers,_0_values-4            5000000               292 ns/op
BenchmarkSlicePointers2/9_testers,_1_values-4            2000000               572 ns/op
BenchmarkSlicePointers2/9_testers,_2_values-4            2000000               684 ns/op
BenchmarkSlicePointers2/9_testers,_3_values-4            2000000               741 ns/op
BenchmarkSlicePointers2/9_testers,_4_values-4            2000000               801 ns/op
BenchmarkSlicePointers2/9_testers,_5_values-4            1000000              1032 ns/op
BenchmarkSlicePointers2/9_testers,_6_values-4            1000000              1041 ns/op
BenchmarkSlicePointers2/9_testers,_7_values-4            1000000              1095 ns/op
BenchmarkSlicePointers2/9_testers,_8_values-4            1000000              1123 ns/op
BenchmarkSlicePointers2/9_testers,_9_values-4            1000000              1189 ns/op
